"Id","Last"
1923,"9.7457449322482e+27"
1925,"2.05013360852906e+22"
1928,"264"
1933,"38011151426301640"
1934,"8676278"
1942,"64728375139872"
1945,"9584861050421"
1947,"1"
1951,"2"
1953,"165"
1955,"554"
1956,"1205243866707468"
1958,"87"
1959,"1"
1963,"178579807"
1965,"819"
1971,"8008962525846"
1974,"131072"
1975,"615691547"
1979,"36"
1982,"836"
1984,"5750463"
1985,"5441"
1986,"20072230656725278720"
1987,"709"
1990,"6889"
1992,"72350925134"
1995,"303486543127"
1996,"263086943851348000"
1998,"6.04936789350983e+21"
2001,"41459225741230080"
2002,"11716746352661448704"
2003,"260"
2004,"59"
2005,"23668977163"
2007,"62494"
2009,"1.16030780228819e+24"
2010,"156892743198677504"
2015,"17832789481005"
2016,"2.51084069415467e+58"
2018,"6720"
2019,"17820"
2026,"2"
2027,"2147483774"
2029,"5.51042196782557e+20"
2031,"721"
2033,"8.13279690690625e+21"
2034,"10"
2038,"123"
2039,"4"
2041,"1.4373403051246e+20"
2042,"1437099368796"
2045,"1963"
2049,"136"
2050,"2.89813937730739e+21"
2051,"71"
2052,"15854924767423824"
2053,"586649945651116"
2054,"7.39781100339241e+20"
2056,"1"
2058,"2"
2061,"73260"
2062,"525"
2064,"12"
2068,"1033"
2069,"13139244743"
2071,"168"
2073,"470257300634"
2075,"1.23972751506685e+29"
2079,"1"
2082,"2633"
2084,"229023263912585"
2085,"-1642074778175370"
2087,"1.9258776968233e+21"
2088,"285714"
2090,"37394146"
2091,"-1"
2092,"6"
2094,"90"
2098,"246184506"
2099,"603"
2100,"85"
2101,"41047"
2104,"77"
2106,"1.67919620604132e+41"
2107,"66"
2109,"108372083629275"
2110,"1"
2112,"17"
2114,"8"
2115,"5"
2118,"1215726924628"
2119,"19881"
2120,"26345"
2122,"8508985"
2125,"2497"
2126,"136"
2128,"107773290713088000"
2129,"9572648"
2130,"17366068280933464"
2134,"56294995342133"
2135,"536875753"
2140,"2"
2141,"73"
2142,"8115423952"
2145,"2.35682549037001e+23"
2147,"395444141299200"
2151,"2"
2152,"1.12760357158443e+31"
2154,"16772908"
2156,"1.65909801865196e+31"
2158,"2441"
2159,"27133109124370440192"
2166,"840"
2167,"950"
2170,"316"
2172,"7231611525811128"
2173,"1.7654143721445e+20"
2175,"742909490860950"
2181,"3063731695682346270721"
2183,"1.58720497823149e+31"
2185,"131332914028740608"
2186,"8"
2187,"1297"
2188,"4993923"
2189,"42"
2190,"258802713817"
2193,"2"
2194,"735"
2195,"1.40630844520708e+22"
2196,"11839"
2197,"64226"
2200,"1728094585729224"
2202,"403"
2205,"1"
2206,"35608290553"
2209,"149"
2210,"75873259406"
2212,"6"
2213,"102814"
2216,"264"
2218,"62611"
2219,"304039"
2222,"35937"
2223,"140637939255210"
2226,"772"
2232,"209"
2236,"2620321725"
2238,"84"
2240,"1.04857597567098e+26"
2243,"3917"
2245,"703"
2247,"510031"
2248,"5632"
2249,"102"
2253,"207"
2254,"4718"
2258,"18256"
2261,"80"
2262,"2433"
2263,"1097"
2264,"290"
2267,"1906624"
2273,"97505"
2274,"1"
2275,"1"
2279,"18121411400219012"
2281,"1"
2282,"12"
2284,"9"
2285,"549689343118061"
2286,"176585172615885312"
2287,"11792272546723"
2288,"3.44805588102488e+21"
2289,"4.48472930404766e+24"
2291,"173510"
2294,"179"
2297,"4019679"
2299,"51"
2301,"162538"
2302,"7"
2304,"8.84811733880261e+25"
2307,"915294166360"
2308,"739335703065172"
2314,"143715"
2315,"58796"
2317,"70"
2320,"22846522525694476"
2322,"74333434976"
2326,"1"
2327,"6.55782249799532e+23"
2330,"2743"
2335,"402"
2338,"123"
2339,"846984609"
2342,"318"
2343,"314475"
2344,"754758"
2346,"14029"
2347,"3.54130117874226e+20"
2350,"13275537310532084"
2351,"13278"
2352,"200560490131"
2353,"11"
2355,"30561122"
2359,"1077"
2363,"679"
2364,"739"
2365,"9746480252952"
2367,"2"
2371,"243671"
2372,"9.79300111259763e+22"
2373,"127"
2374,"1699"
2376,"518"
2377,"39087823"
2381,"65762269"
2382,"3771"
2383,"1"
2384,"4387"
2386,"2"
2389,"246567192007241"
2390,"175"
2391,"726"
2393,"7253"
2394,"345948408"
2400,"7416983"
2401,"9"
2402,"26"
2404,"282492057"
2405,"1222221"
2409,"11195742340"
2410,"75"
2415,"7.11719711727712e+23"
2416,"-1"
2417,"377917892352000"
2422,"2"
2426,"118029501"
2427,"-21"
2428,"42"
2429,"37307713155613"
2430,"511"
2431,"4.43433243323221e+30"
2432,"365"
2433,"1693594250"
2434,"52"
2436,"113220181313816"
2439,"54413821892871260209153"
2445,"102334151"
2448,"741"
2453,"5954344678"
2454,"37575804568154352"
2456,"3"
2458,"1"
2462,"76"
2465,"3938"
2466,"788"
2468,"1485"
2469,"602758415976923904"
2470,"69196"
2471,"17572471614384"
2472,"34"
2473,"9"
2475,"25469536542093520"
2476,"1380405"
2477,"301"
2478,"30"
2480,"7.7777755779996e+19"
2481,"1401935442782"
2482,"1.03444638779856e+22"
2483,"228"
2484,"1"
2486,"7121453984059539456"
2487,"6889492"
2489,"4"
2491,"8"
2492,"37588592026706176"
2493,"690"
2496,"4888"
2499,"818"
2500,"166536977408"
2501,"33"
2502,"7006302246093749760"
2503,"1643"
2508,"1413"
2509,"183"
2511,"1110000"
2512,"1"
2513,"6"
2515,"192"
2516,"1"
2519,"769"
2522,"2097143"
2523,"4940"
2524,"2.45008426486552e+20"
2526,"1.21976048763584e+54"
2529,"3858055874062762131530448896"
2531,"1857945600"
2532,"6"
2537,"1"
2538,"8"
2539,"3446451386"
2541,"16322989"
2543,"1"
2544,"321232670338"
2545,"9569147610181"
2546,"154"
2548,"2.0511822063783e+68"
2549,"112"
2550,"1268274072276992"
2554,"7784628225"
2558,"168"
2559,"3"
2560,"2821"
2561,"8911"
2563,"206064"
2564,"1"
2566,"22797790370746287"
2568,"157463"
2572,"1"
2573,"76"
2574,"1"
2575,"116"
2580,"7759"
2581,"1500"
2585,"3828"
2590,"3682"
2592,"45430672644283923"
2593,"8.75541838654038e+21"
2595,"1987497491971605"
2596,"-3"
2598,"265"
2599,"6810236"
2602,"10000000001"
2605,"5179"
2608,"2414"
2609,"61138276105423806464"
2611,"11330437552124766208"
2612,"8467200"
2613,"594484382"
2617,"2.02034897172398e+31"
2619,"7700510"
2620,"231"
2621,"1701"
2622,"1385073464128573"
2623,"190899322"
2625,"468"
2626,"2.02317609655755e+23"
2628,"2620797529"
2630,"1000000000000000000000000"
2631,"37658603350"
2632,"1.21075652983779e+21"
2634,"1.76273363579961e+32"
2636,"570"
2641,"14354510691610714112"
2642,"8960144246683395"
2643,"1"
2644,"158235"
2645,"1.16897134631946e+24"
2646,"999999916"
2647,"1.05935950654582e+36"
2649,"46951444927823"
2650,"4"
2652,"14440"
2653,"225275778"
2654,"1.05638825013695e+30"
2657,"82776756452911584"
2658,"181400588328960000"
2663,"3206364"
2664,"3318"
2665,"49954191"
2666,"246694899708"
2670,"16451"
2671,"306422345148052"
2672,"3"
2673,"4.85585291444354e+37"
2676,"20826990101"
2678,"4"
2679,"182"
2680,"8.66208999117542e+21"
2681,"2356200"
2684,"-1"
2686,"270"
2687,"367"
2689,"58158282162055320"
2691,"41812101587"
2694,"154360726917116733"
2697,"33"
2698,"2"
2699,"12543590317094399851520"
2700,"443"
2704,"301"
2707,"649140"
2708,"463593800381"
2709,"147"
2711,"231"
2714,"101"
2715,"1"
2716,"122"
2721,"122223"
2722,"21420"
2724,"95271124676"
2725,"582498755"
2727,"64"
2730,"104255099738019625697281"
2731,"39918757589"
2732,"34583"
2734,"55385589"
2736,"168343648648695296"
2738,"4434080431079420"
2740,"398"
2742,"1"
2743,"71"
2745,"552932810431"
2746,"63426558436432192"
2747,"36"
2750,"1"
2751,"1923638785344456"
2753,"170"
2755,"992498747"
2756,"18732483199"
2757,"1804868382278013440"
2759,"99992456"
2760,"251"
2762,"186927241320202720"
2763,"69601193"
2764,"283171508977"
2766,"15"
2769,"2.45411081595054e+21"
2770,"1086"
2773,"6"
2776,"1"
2777,"257"
2778,"2164"
2779,"173"
2781,"2241"
2784,"3704184"
2786,"1"
2790,"77759"
2791,"10108840"
2793,"536"
2794,"206336010280396"
2795,"5"
2796,"9.85228723870367e+25"
2799,"10"
2801,"15710"
2802,"1231599949"
2803,"329"
2804,"115974983600"
2805,"1.26314830357375e+38"
2806,"83"
2808,"121296"
2811,"120"
2812,"15"
2815,"5651"
2817,"225828"
2818,"1373"
2819,"404"
2821,"1"
2825,"280381494540182"
2827,"28180392406163580"
2828,"1.51517224446397e+25"
2829,"-613"
2834,"7079"
2835,"2"
2838,"59"
2839,"1011664530775"
2840,"4116715363822"
2842,"5.06795874006806e+21"
2846,"2148034269252052480"
2847,"283726776524341248"
2849,"2"
2854,"545"
2859,"812"
2860,"68"
2861,"28627843"
2862,"225"
2864,"2161"
2865,"4"
2869,"2973491173785600"
2873,"110277389360103424"
2874,"301514033677482"
2878,"331024"
2880,"501523878171053440"
2881,"1"
2882,"2.31813983343985e+22"
2883,"5"
2884,"256"
2885,"7"
2887,"87960930222080"
2889,"1"
2890,"14"
2891,"149227974821384011"
2894,"8.52060555777402e+25"
2897,"481"
2898,"2238095"
2899,"395"
2900,"442175629583316"
2901,"3"
2905,"1857241"
2910,"3.89675004929778e+22"
2912,"555"
2913,"1"
2915,"109339464624"
2916,"716602502197270624"
2917,"295970"
2920,"8687"
2922,"10181"
2924,"8"
2925,"878503"
2926,"27631845901"
2927,"-9.6525920129033e+19"
2929,"8703"
2932,"2954312671366461605048"
2935,"849431811638310984"
2941,"5.06472644816123e+34"
2943,"3"
2945,"11321"
2946,"101"
2947,"244"
2948,"1680705854"
2949,"135"
2953,"41531687999736"
2954,"36593905375"
2957,"557"
2958,"61477"
2960,"2"
2961,"25380333"
2968,"33"
2971,"1010116800575916"
2975,"13"
2976,"-6"
2977,"257"
2978,"1"
2979,"-1"
2982,"40304433"
2984,"87960930222081"
2985,"65"
2987,"11131111111"
2988,"842388119494786"
2990,"4750067786683020"
2993,"557093"
2997,"16"
2999,"484376036"
3001,"3.019839958021e+20"
3002,"2899"
3006,"51"
3007,"194876"
3009,"46"
3012,"7.33015800660123e+33"
3013,"7487964"
3015,"136"
3017,"22"
3019,"88699552381440000"
3020,"8.8417619937397e+30"
3026,"465"
3030,"1"
3035,"1014665059"
3036,"44"
3038,"15586"
3039,"350"
3041,"1150110"
3044,"1.49934463555726e+20"
3045,"726"
3046,"1.07679629401328e+30"
3050,"192"
3051,"400001"
3052,"1368"
3056,"372"
3058,"3533382651695000"
3059,"631"
3063,"1.11007294096168e+41"
3065,"1274413096031914"
3066,"1899"
3067,"4"
3070,"43837986172512584"
3071,"3065304234"
3076,"43"
3077,"10771936"
3081,"47"
3082,"4668"
3085,"5"
3086,"5"
3087,"906334841"
3088,"18"
3091,"174"
3096,"-6580"
3097,"30405943383200"
3098,"5408917920"
3099,"286030234"
